id,loan_status
96174,0.01790654311266897
96175,0.8994740379756931
96176,0.046501093313470195
96177,0.01663009009664601
96178,0.02665655350483841
96179,0.015797793580322482
96180,0.018850251810627175
96181,0.06834690211345598
96182,0.017391627576948687
96183,0.01991778190112303
96184,0.018185346179692852
96185,0.04912496433880211
96186,0.0165783815741358
96187,0.935078034175449
96188,0.13244357378115545
96189,0.07994041489448092
96190,0.021812635065875306
96191,0.0318742496322659
96192,0.04421411048373447
96193,0.9292730315996148
96194,0.01871744156415669
96195,0.029066378790813
96196,0.06560927339196637
96197,0.020488912124568024
96198,0.9306978928269166
96199,0.01818861609612388
96200,0.9305662724681912
96201,0.02782197921279635
96202,0.0169286221124341
96203,0.03279894688132273
96204,0.020142411512246317
96205,0.01941762342206804
96206,0.01679193831563958
96207,0.017336344689106258
96208,0.020218030605963142
96209,0.020966768647689493
96210,0.029741995955369166
96211,0.01695066879360594
96212,0.02621202038442491
96213,0.0216999441257875
96214,0.04396629017820696
96215,0.016983247771040145
96216,0.041894632023984905
96217,0.01673280765573794
96218,0.10685691885747778
96219,0.020079941625442257
96220,0.01659775034147746
96221,0.0425626414590567
96222,0.024519591840654678
96223,0.01821469733389588
96224,0.02116758522178884
96225,0.9119599747644721
96226,0.935495423139296
96227,0.02296128058529955
96228,0.893717869111192
96229,0.015924548157971948
96230,0.017435032782281
96231,0.019362004320549058
96232,0.03896529906701143
96233,0.02590463275413453
96234,0.0180008759614098
96235,0.019791549612906648
96236,0.018585421472404398
96237,0.02267094384953396
96238,0.021153898447322354
96239,0.0342231424225711
96240,0.019392945874349712
96241,0.7610911333864835
96242,0.018543829602745494
96243,0.026494679103796437
96244,0.03177726640385364
96245,0.02733823364573039
96246,0.024044918319385614
96247,0.9347925937846264
96248,0.016967781941065383
96249,0.3275134577312041
96250,0.018854735369608456
96251,0.13608623750737747
96252,0.01663854534416013
96253,0.029556903780504504
96254,0.018137550463332573
96255,0.019693907345538116
96256,0.022479868381146437
96257,0.018732226500095275
96258,0.018717365996360938
96259,0.017197782867308335
96260,0.015554323524102347
96261,0.019169865608447714
96262,0.017273175603355947
96263,0.021384978237919263
96264,0.0443681067548902
96265,0.04552558901565353
96266,0.020364761582578963
96267,0.9140171596092299
96268,0.02294582776028844
96269,0.017007661289326733
96270,0.016912773213318247
96271,0.9314448676068834
96272,0.1119368289304455
96273,0.0554292872133829
96274,0.016699603539482702
96275,0.2066805977366525
96276,0.9331645873165509
96277,0.020808178839085683
96278,0.07667693985636216
96279,0.1498086593629029
96280,0.01722712421977723
96281,0.14634240359545858
96282,0.01911181433034205
96283,0.17709735324521492
96284,0.02484682419886002
96285,0.9362313388961598
96286,0.033847885103336486
96287,0.020230455864444455
96288,0.01662143788111974
96289,0.02193780631810549
96290,0.01556553909996292
96291,0.020499362434580257
96292,0.02179618491583239
96293,0.02696301446117202
96294,0.04750796670394716
96295,0.026018753749596574
96296,0.021895443770545375
96297,0.0655643507967422
96298,0.01671644280708743
96299,0.04560432638758204
96300,0.01871087989403166
96301,0.021379149402024275
96302,0.017205538192765192
96303,0.01950728091835591
96304,0.9371521260766806
96305,0.01776787118057984
96306,0.01646053479881957
96307,0.01765703967580856
96308,0.034514950445870794
96309,0.017224236081080556
96310,0.017841418087461276
96311,0.6026924591457079
96312,0.029972828683385466
96313,0.07663048318662026
96314,0.022522582721944406
96315,0.04774986878150443
96316,0.019547449568142982
96317,0.09512071383502248
96318,0.017398110110570797
96319,0.024553689063364546
96320,0.03963661815573529
96321,0.016816647578730665
96322,0.02040855434529856
96323,0.4906266195680237
96324,0.016799122653175808
96325,0.0690810539995926
96326,0.05633318133570529
96327,0.019220262621023814
96328,0.019869785658847998
96329,0.12051595760350682
96330,0.042261846767584585
96331,0.03125200942571942
96332,0.024004330298478843
96333,0.03138370357405446
96334,0.09255262118367988
96335,0.09015540220612957
96336,0.02805055521692064
96337,0.015924059990562064
96338,0.020680489938167082
96339,0.02360661597297517
96340,0.01678397937610758
96341,0.024194780205996063
96342,0.040179559121060644
96343,0.019011865375602798
96344,0.04753620029436856
96345,0.030791975307940513
96346,0.026889671783513387
96347,0.015636314655839936
96348,0.016245249162876427
96349,0.04610734867566376
96350,0.04087819727218831
96351,0.9189938045707182
96352,0.021173560373954917
96353,0.01886066470397902
96354,0.018500139737157986
96355,0.9270058960585199
96356,0.027582714154623905
96357,0.024919748608479963
96358,0.05232817722135435
96359,0.5499531840263149
96360,0.015791810283495432
96361,0.02108392320368705
96362,0.07123470209868038
96363,0.02147658075773035
96364,0.9340777892933011
96365,0.01698469108597733
96366,0.015972694314593788
96367,0.03069541421516997
96368,0.9294174362142793
96369,0.01883408402574793
96370,0.02000528292767931
96371,0.01738620427516004
96372,0.036421808162894434
96373,0.017517321322909743
96374,0.024339562897300354
96375,0.019335904763367117
96376,0.015802932062959858
96377,0.03742725214641672
96378,0.017809396626054495
96379,0.01624123290524367
96380,0.01734330618094938
96381,0.016367885187384683
96382,0.023945560255154836
96383,0.9090681701078253
96384,0.03987936647529681
96385,0.026995163454416157
96386,0.024906426843999498
96387,0.015704599283340972
96388,0.03603548322174223
96389,0.01644376020907967
96390,0.016327121453682068
96391,0.017575224038030645
96392,0.05981087124760034
96393,0.02223595148134884
96394,0.9355211837484905
96395,0.028732509561374582
96396,0.019159432813147588
96397,0.016343392528987664
96398,0.022065364309375037
96399,0.18257182243414846
96400,0.017605872938212003
96401,0.018841765638010884
96402,0.1505421403181574
96403,0.032062252708250555
96404,0.04833911755324331
96405,0.9371736839141165
96406,0.017666624629748693
96407,0.01797505457809769
96408,0.01858446223236823
96409,0.02776640585522423
96410,0.01730885598965548
96411,0.018579933024620233
96412,0.019285499359410003
96413,0.021020437747524944
96414,0.016594161582094064
96415,0.01781185770285988
96416,0.05915651252861526
96417,0.019711011526873844
96418,0.02831105870884414
96419,0.02134715485504014
96420,0.030875088174773663
96421,0.03963055716304495
96422,0.9345273820629513
96423,0.03278835931293866
96424,0.022960202657845975
96425,0.08548097682342624
96426,0.10396428309605704
96427,0.031798120235055655
96428,0.10835304500284088
96429,0.05972195440723196
96430,0.7795332048389135
96431,0.01712668193621346
96432,0.06771683558236477
96433,0.018463393673248635
96434,0.0297932892672393
96435,0.01769344716931941
96436,0.03879435560627778
96437,0.01925252796741504
96438,0.26934472753426864
96439,0.5837372806994817
96440,0.016836433554201315
96441,0.017153857567299317
96442,0.01687457994557805
96443,0.03231809480440427
96444,0.021098860293809495
96445,0.03658027060248023
96446,0.018066036956183876
96447,0.9042584449021174
96448,0.023094427027455896
96449,0.015613949645437109
96450,0.03648085418312785
96451,0.020868794046228125
96452,0.3486128427925428
96453,0.061788983902993776
96454,0.01658325707970794
96455,0.11824735257656235
96456,0.024520512416317343
96457,0.030476800828948446
96458,0.01786290265596009
96459,0.016541329383311147
96460,0.018042340634410167
96461,0.09825825871187563
96462,0.038225807053608125
96463,0.92345855346544
96464,0.026968666268890707
96465,0.035983979998037825
96466,0.017079138489023107
96467,0.017567332587211024
96468,0.9358775022406429
96469,0.022204451268397027
96470,0.019762469771441693
96471,0.016915486934082343
96472,0.024874811780375483
96473,0.018350138660469337
96474,0.016484024828672086
96475,0.061295677801100436
96476,0.02591766990743721
96477,0.018617585659275033
96478,0.018792409292548586
96479,0.13641254672624373
96480,0.02188025750961486
96481,0.934046063155774
96482,0.01731971954285018
96483,0.021409201856867035
96484,0.02276287098138029
96485,0.04818414807295323
96486,0.019141582399802782
96487,0.017368611782408887
96488,0.062133663870172905
96489,0.02338345042595545
96490,0.017925813199049487
96491,0.017293381422826062
96492,0.5134561738177625
96493,0.9371274793578671
96494,0.05218533382631541
96495,0.01637461620538332
96496,0.017772708227191108
96497,0.022022599087542574
96498,0.016521479312606047
96499,0.0234742081407165
96500,0.32464084759727857
96501,0.017913385824994923
96502,0.11127494200121772
96503,0.016230546271792698
96504,0.0244396200849359
96505,0.017506752998944462
96506,0.025360148315645054
96507,0.40725519371700125
96508,0.05134886352922101
96509,0.018987735610228377
96510,0.40641140191762826
96511,0.923357024687482
96512,0.017555829270279575
96513,0.041384921450986455
96514,0.022091409584148188
96515,0.022928307752930116
96516,0.3186797980180013
96517,0.018652861420619334
96518,0.9328769649123854
96519,0.02452413608908062
96520,0.020680597007242958
96521,0.033535904516171215
96522,0.01654287229402703
96523,0.020724073624239052
96524,0.020204812803542797
96525,0.02421540224556623
96526,0.02027678751437055
96527,0.017561737292291064
96528,0.02925238126271225
96529,0.018995918628574172
96530,0.01639154858702997
96531,0.021189460914087355
96532,0.9344724726127984
96533,0.02410197566818526
96534,0.9306206188421363
96535,0.21502416626095602
96536,0.8910629138073253
96537,0.041851625929727576
96538,0.057570525169713845
96539,0.09277748848485955
96540,0.016324396742644073
96541,0.01661149534515858
96542,0.01633552078258523
96543,0.053958291808276125
96544,0.016494787004675233
96545,0.9379834093350514
96546,0.04270644316506852
96547,0.0192683265533512
96548,0.031938811748624084
96549,0.02448212584618262
96550,0.032359311653395444
96551,0.016239572258740162
96552,0.043295833826988525
96553,0.016236020219922993
96554,0.9047888304466318
96555,0.018210771010840628
96556,0.017087052551121758
96557,0.0193414701641725
96558,0.9365573504048678
96559,0.019321667043061277
96560,0.8866946675388203
96561,0.023848129227839174
96562,0.01724222613042322
96563,0.016118569383231425
96564,0.021350746457454793
96565,0.045356846468618345
96566,0.018311343095510465
96567,0.02367893032376788
96568,0.021593972131578373
96569,0.6607501016732233
96570,0.017798770744213935
96571,0.024600873048273575
96572,0.020342290700360453
96573,0.015861776649448527
96574,0.052870707033554516
96575,0.01779517221138777
96576,0.026780542541797788
96577,0.53182052516859
96578,0.018450891821530636
96579,0.021315635881507734
96580,0.01625632004919486
96581,0.07098328806909052
96582,0.0767764271605467
96583,0.029879369993059176
96584,0.21949152677463468
96585,0.02516695301595123
96586,0.029130359049806254
96587,0.02696821152024576
96588,0.07231804741670002
96589,0.016961525636673684
96590,0.03873736570776623
96591,0.07424039722364432
96592,0.03748385368133954
96593,0.015610164955030497
96594,0.02371358992138682
96595,0.07756512228610171
96596,0.8879653626447062
96597,0.04434544232513269
96598,0.015779847129383975
96599,0.839742395896111
96600,0.018437821198138582
96601,0.0579761418434829
96602,0.03659561193802341
96603,0.03639605159550896
96604,0.026320137268961676
96605,0.04807086432521403
96606,0.01731048437876386
96607,0.017347254263574852
96608,0.058230414770920405
96609,0.01627407974469172
96610,0.02854682122688051
96611,0.023480279322214883
96612,0.12164221031490391
96613,0.2618198263507237
96614,0.0708986869470035
96615,0.04611104442444037
96616,0.016837424754120187
96617,0.2900748714067439
96618,0.03646247206561944
96619,0.01720833144083928
96620,0.057614523232979685
96621,0.015789763692812
96622,0.1411702076230149
96623,0.017432715945512732
96624,0.044940743794436154
96625,0.01882001608958896
96626,0.028749717389661197
96627,0.05057896123214742
96628,0.03229660847411069
96629,0.019309246171173317
96630,0.023459050909833044
96631,0.01617743812071501
96632,0.24905074778626551
96633,0.019935372199064265
96634,0.07179139164187931
96635,0.017488918805363574
96636,0.017476190004973455
96637,0.01678065498288753
96638,0.019009321685881653
96639,0.015566727345777399
96640,0.019710868261834116
96641,0.021564208992988363
96642,0.016064062289941006
96643,0.02254767325678269
96644,0.018120330917043542
96645,0.029959540641261103
96646,0.08852832111826356
96647,0.06606115008215256
96648,0.01960871840947373
96649,0.6821494429839062
96650,0.02779133253128542
96651,0.9316698445582031
96652,0.8911082741784594
96653,0.020961473310818598
96654,0.05786847372341348
96655,0.017114645409292664
96656,0.016403443444878173
96657,0.017553768932593975
96658,0.0285796554153147
96659,0.9190958994803718
96660,0.036387201329798016
96661,0.9347310511475672
96662,0.01846264243831701
96663,0.05128887761639314
96664,0.01768027516497904
96665,0.06047181899679352
96666,0.016954730384028328
96667,0.03642057635972831
96668,0.02285950317611367
96669,0.016832897711133187
96670,0.9212747459642772
96671,0.018154316277199857
96672,0.015816098245297745
96673,0.017818869452372207
96674,0.1862433002580302
96675,0.023650554554212652
96676,0.03800676122762409
96677,0.9287072404445018
96678,0.024076567046954295
96679,0.016409623933535893
96680,0.01723021609915546
96681,0.1565521231300423
96682,0.020067563856790895
96683,0.023829558457182046
96684,0.03302220894849278
96685,0.01678971866616612
96686,0.9259129887935201
96687,0.35241191393336874
96688,0.6122175569300148
96689,0.9363859951000059
96690,0.01641720451539521
96691,0.045529664213347455
96692,0.022769231686396302
96693,0.03633770724346187
96694,0.020135924573959317
96695,0.016436959228334158
96696,0.021138085890534737
96697,0.017249152312772558
96698,0.12942787795695845
96699,0.016711100329555702
96700,0.032959159206358654
96701,0.015534924314385084
96702,0.06799438735588657
96703,0.018598338923511645
96704,0.016429989779827847
96705,0.020142866016945364
96706,0.018778894234420293
96707,0.056463583508532755
96708,0.017224447341361453
96709,0.016865192763421483
96710,0.900733443814437
96711,0.1825751726930033
96712,0.03571296651194596
96713,0.019265043822108807
96714,0.025452169906946428
96715,0.028913604626436756
96716,0.01820026852806624
96717,0.027891580197514147
96718,0.015831305384930404
96719,0.017223804324748706
96720,0.02537554497327651
96721,0.08718599686543034
