id,Rings
144256,9.413362418766724
144257,9.06784593205905
144258,12.448978396959046
144259,8.095400079396669
144260,10.258543027519675
144261,12.313104225470482
144262,9.135791095437881
144263,6.612979369010425
144264,9.428337133622257
144265,9.624685028288688
144266,7.783159274955416
144267,6.518601700553116
144268,10.599884209102656
144269,8.347953563161065
144270,11.144984218847704
144271,13.785954162804924
144272,8.347366329387876
144273,10.635590237387493
144274,5.5109931667453536
144275,11.274071131118754
144276,14.729491950102856
144277,10.682704329530313
144278,6.5588098290570995
144279,9.864263407269776
144280,9.233757456162612
144281,9.841490608884953
144282,15.604495977779933
144283,7.384439529490048
144284,7.9007170855348186
144285,9.53503536136416
144286,8.254094547960827
144287,10.380977110843855
144288,6.5369261070988784
144289,12.613348098766787
144290,13.526386399535932
144291,5.112017070141029
144292,12.30788536503276
144293,18.201669491619406
144294,12.850834659984635
144295,8.522370183319927
144296,10.677758565877923
144297,8.56219093005221
144298,7.442593705581547
144299,6.177050248455153
144300,7.19695116522687
144301,4.219934698261875
144302,12.291361984294955
144303,10.818895674555705
144304,8.578547858001293
144305,8.996192214994217
144306,8.865359617964558
144307,15.663462280344238
144308,8.103307468744292
144309,7.12015947350559
144310,11.490684058364053
144311,9.108136793740936
144312,10.596835133643175
144313,13.959037981881885
144314,9.200513729513073
144315,9.234121676260598
144316,10.34298482079324
144317,9.479926698611257
144318,9.621243756469138
144319,9.336983775590172
144320,7.020689737157088
144321,13.763328850872876
144322,9.454411973539653
144323,8.95362708628685
144324,11.83569661765804
144325,7.289778110235538
144326,9.683160846871486
144327,9.48693399159907
144328,8.247557852061243
144329,8.45343475656061
144330,8.649164221284707
144331,7.008059419624878
144332,9.035001446612272
144333,8.568266416654762
144334,8.91087697140288
144335,8.857109097634899
144336,7.661350505876715
144337,7.523463850665228
144338,9.960729028390466
144339,8.173908816941251
144340,9.697630873313907
144341,9.284697902065684
144342,7.3836334161794515
144343,10.887170002233468
144344,10.91172785659922
144345,7.962860098593839
144346,14.577584408162812
144347,14.179847572437744
144348,9.31342910292953
144349,11.82858716139727
144350,9.001750427603056
144351,9.75493466097405
144352,7.8978343190831115
144353,8.368524355903993
144354,10.619597444907019
144355,17.96461162304623
144356,8.95440655201085
144357,14.827259756549974
144358,9.08862339214624
144359,5.494830599051507
144360,14.912246003134204
144361,9.039046396212788
144362,13.713376501125577
144363,10.726050960966957
144364,12.022240206767066
144365,9.092687097320217
144366,6.883672577935977
144367,10.905817404030904
144368,11.157123249084723
144369,4.157399215856803
144370,16.07408602425627
144371,11.21904406322577
144372,6.386591478634843
144373,7.6649886694794365
144374,10.76403455991209
144375,6.82580267240229
144376,6.774005939974093
144377,10.276387779573803
144378,14.010724952623852
144379,12.918037911068474
144380,12.302870475810694
144381,7.546699592879875
144382,10.893518225346025
144383,10.01017751557874
144384,9.72954144451711
144385,4.1764961064785835
144386,14.334527799138499
144387,7.202579001276813
144388,11.945886951863592
144389,7.806049585809406
144390,8.188103663101895
144391,8.482361451836185
144392,9.013299851961513
144393,15.748485166894792
144394,10.314625027242393
144395,7.34302478449683
144396,10.644402368769144
144397,8.500570118059553
144398,8.959080628854286
144399,14.783633481885483
144400,7.0435380098291365
144401,7.517850341584932
144402,6.998796190540091
144403,4.236097573230736
144404,10.934992767131918
144405,8.610438725316763
144406,10.123962329512349
144407,10.2989808330049
144408,11.439269908720417
144409,11.462730744488443
144410,12.235650302572122
144411,9.288752581040159
144412,11.798235771758812
144413,14.419630323742206
144414,12.983344104299245
144415,11.258314576159053
144416,10.158396726125778
144417,7.014174921199095
144418,8.561767650190848
144419,6.852917983009473
144420,12.423121523354682
144421,9.268287565658694
144422,8.041723786741905
144423,9.245925311276531
144424,10.496881923108688
144425,9.34298165526469
144426,9.550317590665859
144427,4.364704113828236
144428,11.223292486378522
144429,12.737044428301264
144430,9.947603248513394
144431,9.273556739118478
144432,10.837106645118299
144433,6.325102441059261
144434,7.425358446759178
144435,10.884130307365414
144436,12.154381253684722
144437,10.328598633198563
144438,9.224370982768503
144439,12.155406303085282
144440,7.908498124046311
144441,6.940727089129013
144442,7.942143519604162
144443,9.212298469720462
144444,10.564372161835557
144445,5.5755515948995225
144446,4.3122671689638965
144447,9.515932145145367
144448,15.202795127418387
144449,8.156072314118243
144450,10.968881781253856
144451,9.779277111155157
144452,8.101039353712553
144453,8.987571964036094
144454,9.646940335734138
144455,9.090484520110932
144456,7.22338586211219
144457,13.54489473722271
144458,6.639191218913384
144459,9.00616128437669
144460,10.572260972002761
144461,7.851220246740131
144462,12.310673856681289
144463,7.401824524639779
144464,5.869650154965449
144465,12.354733954074266
144466,8.823342949207326
144467,8.225349857315823
144468,13.982230720327701
144469,9.073361739656146
144470,8.576482535136703
144471,9.172546976115308
144472,8.908209736138256
144473,14.553938289315472
144474,4.437383975672163
144475,9.276034100195387
144476,8.854708301604553
144477,7.340360017181183
144478,11.682870536432088
144479,6.587122990274309
144480,9.277646963660704
144481,6.962360272365398
144482,10.337966248666678
144483,9.51124467709447
144484,7.884692154051976
144485,9.767582333725365
144486,12.240928329812402
144487,7.352749480194932
144488,9.78376482912505
144489,6.849660535022095
144490,9.353043900842883
144491,10.737350363709192
144492,9.235836141573126
144493,8.556131541850238
144494,13.708977026628464
144495,10.161860210013854
144496,9.426091263549063
144497,5.8135509159191505
144498,15.600544105798512
144499,9.866329855812472
144500,10.857780998455159
144501,9.335565578204111
144502,15.391645183239202
144503,9.805884254744335
144504,12.03747479709677
144505,9.200803345046097
144506,6.497208047078951
144507,7.54535620181466
144508,17.507165240675665
144509,9.7732531782268
144510,9.381132641187534
144511,8.53112882445549
144512,6.96818776425255
144513,10.089978985743244
144514,8.434956444655004
144515,7.275714046119514
144516,11.206645537334776
144517,6.491961360663737
144518,10.153477124369198
144519,9.73477764948064
144520,9.098466971009282
144521,11.626991822737953
144522,8.855662796610664
144523,8.826925196485242
144524,9.255995038921961
144525,8.683673306801708
144526,9.667730492612542
144527,13.285125669533121
144528,8.375806267703846
144529,11.843223438497603
144530,9.208888431891774
144531,13.355225293036117
144532,10.147641803460864
144533,15.10842242476992
144534,9.227272844843444
144535,10.941260063646293
144536,12.818504337764377
144537,8.936993973898531
144538,11.965128361856785
144539,8.777903942963297
144540,9.597932406581105
144541,9.646339379977938
144542,10.695141587492696
144543,9.820042737394083
144544,11.693852772059097
144545,7.496526787357666
144546,15.091483746687803
144547,8.191971021985843
144548,13.019357941643383
144549,12.717742795861895
144550,11.947505692521297
144551,6.364662012950291
144552,10.514273964270249
144553,10.800126357246517
144554,13.438631049323611
144555,5.967191071750218
144556,11.31046663968317
144557,9.306923661959683
144558,7.3891214838734385
144559,8.868879580614195
144560,7.882406596979816
144561,7.266499860780332
144562,16.983403784300368
144563,10.62303329942413
144564,5.846995061104069
144565,7.883848600884603
144566,10.396708815294296
144567,6.835684340321992
144568,9.018148091208557
144569,4.541722965938
144570,10.111473855538128
144571,11.76327411651631
144572,8.336439464738794
144573,9.056501766285297
144574,10.632256562985102
144575,10.540061355736306
144576,7.449986598342598
144577,10.531921669014967
144578,11.967498676265084
144579,9.351045226464622
144580,12.716103471364129
144581,7.283617526895595
144582,7.00642336351478
144583,7.075156179873698
144584,8.399467513659815
144585,6.909439360260651
144586,8.835870034299209
144587,5.851370424184626
144588,7.363565695287287
144589,10.921235086179028
144590,10.996130069608302
144591,7.71777242995484
144592,13.425668115405635
144593,9.562680802810458
144594,14.37245375447298
144595,9.438461521066511
144596,13.83712553929162
144597,6.837770137662969
144598,12.584512230459321
144599,10.999115517282739
144600,8.133668427836005
144601,15.244289112758745
144602,7.763611597595032
144603,9.41132804702978
144604,12.431907590713662
144605,11.220537399395749
144606,10.411586194140845
144607,15.256156147300752
144608,12.622157637323323
144609,7.701857374263534
144610,8.931904160611733
144611,11.136761695611332
144612,6.5966662965762985
144613,7.45819451979812
144614,7.648247385830093
144615,10.561568826748953
144616,7.405151166755492
144617,9.65304258076539
144618,12.77570190577515
144619,10.381126496710525
144620,10.634756461500661
144621,7.58423503232761
144622,15.00064579249292
144623,5.534350344791356
144624,8.969233775976363
144625,13.331314617586969
144626,9.873340464246828
144627,7.520711011471075
144628,18.424174045965596
144629,8.387534075178909
144630,7.9859559170190995
144631,7.015010721148759
144632,7.373189673724302
144633,9.759151442148873
144634,9.92287476118303
144635,9.918499863077656
144636,12.025649232367664
144637,9.197941729145558
144638,9.352224837196527
144639,14.108579720599238
144640,9.042143918905893
144641,12.302642370795716
144642,8.381510670241148
144643,9.919676063927158
144644,11.120851100894829
144645,6.489387577654602
144646,8.88873242986114
144647,7.455285791326861
144648,11.46271443535274
144649,5.144313909736656
144650,10.351205823219574
144651,8.469547086316817
144652,10.267081949241378
144653,8.944192062073535
144654,10.98722954323411
144655,4.454768221459949
144656,17.404806352789755
144657,10.746478854006046
144658,10.515932385430656
144659,9.560162745868103
144660,7.829511283109962
144661,10.160880387155064
144662,12.957817376958005
144663,12.859870962078904
144664,8.218090539845019
144665,10.6904820138119
144666,6.318358407682537
144667,5.290443187978562
144668,6.51488793454649
144669,10.475406623108443
144670,7.919402697241443
144671,10.27976989064095
144672,7.009065598753091
144673,11.922681798968942
144674,8.107116628894735
144675,13.157904264699685
144676,12.558333721843294
144677,6.690035491225718
144678,7.9986108497748525
144679,6.546212380325104
144680,6.616467008023679
144681,7.926984400545033
144682,8.849940990492714
144683,6.728856578967503
144684,7.641123627809746
144685,12.478293931858257
144686,7.473254625282062
144687,13.030648079076052
144688,11.231536113590028
144689,5.7690747400408835
144690,6.0965962541124465
144691,9.856990412086407
144692,9.002513054312935
144693,10.275609189902397
144694,11.224462309674866
144695,8.640083453370798
144696,8.416381187126316
144697,9.093712326768063
144698,8.337015757863675
144699,10.358179031781601
144700,11.47871774781823
144701,7.376175527151537
144702,7.585929189536964
144703,8.946223391168019
144704,8.240160578894038
144705,16.12139823440632
144706,5.834667272488783
144707,8.212312482984306
144708,8.266422552918172
144709,6.921547202702053
144710,7.6953210211786764
144711,7.125710636806669
144712,14.439129441678663
144713,8.200557648673943
144714,10.453864130189984
144715,5.796123011059714
144716,7.3830856946214976
144717,10.276567329156432
144718,8.914147454024075
144719,7.703961962457167
144720,8.339475204849458
144721,9.730257452098531
144722,10.277449844972617
144723,9.998460326066972
144724,4.793842558143954
144725,7.209801022451986
144726,12.153934569119745
144727,10.259930591839858
144728,9.663925484163988
144729,10.300768101755022
144730,6.8268159785072875
144731,15.46521201976222
144732,9.44203356920572
144733,10.200726337821607
144734,15.686462795971542
144735,12.688504091304871
144736,6.197949315455581
144737,10.585153164124225
144738,6.51518285361958
144739,9.838657632694648
144740,8.571793080296606
144741,15.615918233566095
144742,9.176059594134683
144743,10.545216126832981
144744,14.841518108676055
144745,12.54937377734088
144746,10.468390046903892
144747,12.332687570811533
144748,7.101269954328199
144749,9.7109997665324
144750,8.446891138985881
144751,7.559018035241986
144752,8.3490525343609
144753,12.727116029803842
144754,10.345006995887248
144755,13.328829370714967
144756,10.851256209841118
144757,10.069292426154611
144758,14.540771009360096
144759,9.757939067698409
144760,10.72886902384462
144761,4.3537379398322456
144762,9.379424532657088
144763,6.671556808850095
144764,5.867618296758666
144765,11.639689852610386
144766,9.259634257916806
144767,9.870492184646197
144768,5.692008509658533
144769,9.912583466392501
